user_id,group,feature_variant,converted
1b4f635f-8112-4ea7-b7b7-8e9eefdcdfe7,A,control,0
c36729c6-1600-44e6-a646-56ea91cbad7b,B,streak_freeze,0
bfe55685-2c78-462c-ab8f-83eb98141384,B,streak_freeze,0
b161c6ad-623c-4baf-bbab-8b134378c164,B,streak_freeze,0
64da52a3-f8ae-4239-9131-3facfa406bc6,B,streak_freeze,0
fe46b42a-0179-4b15-9d5b-3db5e028f490,B,streak_freeze,0
4d51833e-52b1-4a93-be6b-65c4cbec48e3,B,streak_freeze,0
811dfba9-2533-46bd-86f3-e44276e595df,A,control,0
53c6d5d4-c6d2-411b-aee9-d9f4164ab44c,B,streak_freeze,0
d3b166ac-4668-44db-a19f-8c8c5e7f5c2d,A,control,0
e77eef27-83bc-4571-a8b8-622767d9e1a2,B,streak_freeze,0
f88a7874-ccf6-4be7-96e9-0eed917735cb,A,control,0
7a7d80e4-49a5-403f-b06d-a00ca208dd20,A,control,0
d3310824-9887-4dd4-8d4d-09951ea4497a,B,streak_freeze,0
74ef72e0-efa2-4337-98ee-77e3c0ad26ea,A,control,0
c4d916af-7bc5-4889-815c-9378aa831065,A,control,0
b5791091-68e9-4136-a68c-33996bb5c259,A,control,0
9de40053-4eaa-4017-9f4f-93605d862314,A,control,0
7390aab2-89c7-4225-ac17-27009c90a73b,A,control,0
2cd443da-21be-453e-abc0-c9c7f8ed77a5,B,streak_freeze,0
8c068014-6b95-48b7-a44d-f9ee236699fa,A,control,0
76bdf33f-7b7c-4b1d-9366-24229872016d,B,streak_freeze,0
b7f252e4-9fcb-4c06-8c01-66237ef56a55,B,streak_freeze,0
43768cbd-2eb8-4000-9dbc-ba32a5ac504f,B,streak_freeze,0
996a5390-f066-444a-b345-df167936afc1,A,control,0
c16f503f-984e-402e-9d7e-386e51542204,B,streak_freeze,0
31cd85eb-ba44-4b4c-89df-05fda833d2ea,A,control,0
d651c124-a429-443d-ac7d-0cfbaa2a3ad4,B,streak_freeze,0
02b78069-dca7-4bbd-9387-c9fdb560e958,B,streak_freeze,0
d1ce9508-2231-4c9d-a013-0b224cef4659,B,streak_freeze,0
b64c311f-38cf-42e9-9183-b235652c7305,B,streak_freeze,0
f7bcc757-ab33-4952-a5b9-c6846f7752b8,A,control,0
0dfd29c2-9e42-4b8e-88f0-2d408e0accb8,A,control,0
31197ab6-7066-4d26-8a1d-a86c699f6a9c,B,streak_freeze,0
2c1d4c63-32e7-4d5d-9827-9cd22b16eaec,A,control,0
a7dff76a-e3f5-4f4a-95e3-14d89daaedd4,B,streak_freeze,1
32f92272-f37e-4265-9267-e56e79a7eee8,A,control,0
27a698a9-8061-4a8a-bc58-6ae1e127ebde,B,streak_freeze,0
928bbfea-e608-453c-afd7-615ea673917c,A,control,0
6b2a162d-07ec-4804-82ba-db8fe98f9521,B,streak_freeze,1
a99e7b10-9af6-4205-929d-4e5a72a4a644,B,streak_freeze,0
dc91e450-35fa-4ffc-aceb-18add6409413,B,streak_freeze,0
0668c85b-f200-43b3-ab85-9ec912c9a767,A,control,0
e7192047-a22e-4e5c-b748-7fd7aff748e5,A,control,0
eae245df-d2f8-4bdf-9f21-68c72e5e97ad,B,streak_freeze,0
f3b0f591-28d2-4644-9669-6bd8bb466936,B,streak_freeze,0
e02365f7-3c9b-489a-890c-4082acd5a5b8,A,control,0
5a8bc616-1b54-4164-9fd1-47d46d899d92,A,control,0
15ec98e5-583e-4727-955a-ceb7a99ac335,A,control,0
af2dd20c-9d54-4302-b35d-0916b0d1554b,A,control,0
a755ca22-b337-42a4-ae0f-df0c2a98b79d,B,streak_freeze,0
2d935a40-1139-439e-9d10-9184693124e2,A,control,0
da24c792-9a8f-4d33-8b2b-2cdd2f35c97f,B,streak_freeze,1
e4e562e7-faf4-4db3-81ef-3b8b780462b1,A,control,0
1366d417-a9fc-4997-aef3-c93854cafd3e,B,streak_freeze,0
f0621ace-535e-4e00-bf9b-85bc6cb5cbbe,B,streak_freeze,0
93585ba1-a9ca-4b21-b147-7529dd4e30eb,A,control,0
1d3fb2e9-29ae-47c0-a75f-9a16441a4c3f,A,control,0
7ffa7acc-5980-4254-8634-4055403260c2,A,control,0
ae8956a8-1163-4c79-b09d-d0e5256c9d9d,B,streak_freeze,1
6c0ae8b1-4291-499a-8eb2-8e19d64c811b,A,control,0
03f96a66-6bf5-4170-a8bf-cbdf594444d0,A,control,0
d6eb6450-bb77-46e8-a20e-8c9717fca80f,B,streak_freeze,0
f799a88a-7550-4438-94e0-784be985acb1,B,streak_freeze,0
c5457c3e-d914-4ce5-b8b7-13db36a096ee,A,control,0
5979503a-6961-4b4e-9f86-3129dd6f52ea,A,control,0
d35708ed-4d87-4a96-8bd2-175d8876bc04,A,control,0
d953b306-1837-4572-8d74-ffba4ff9bccd,B,streak_freeze,0
01216fca-1085-4e80-ab6a-7c38dbedb78b,A,control,0
e53a3e02-0481-4a70-b1aa-983a53bca305,A,control,0
5a91472d-fbbd-403e-9789-c426578bf666,B,streak_freeze,0
7f72c84d-45b0-4452-8431-19000565ba13,A,control,0
36611ab5-751b-4018-855b-e445cc4a637a,B,streak_freeze,0
dda54d7a-e759-4e3b-8a9c-6f6767f54a11,A,control,0
7f13f6dd-7a20-4164-9e8d-2c2f4dd4056f,B,streak_freeze,0
cb64eb81-824b-4a6e-b575-21434d41133e,A,control,0
3705e86d-1ef5-4e2b-856e-41187ac376f5,A,control,0
a5345d99-321e-45d7-94c6-3ea20d51b953,A,control,0
e85b702a-7aeb-4567-ab27-678ef5cc6484,B,streak_freeze,0
9ee4c22a-f2a9-46d5-9d74-51217fbe92a2,B,streak_freeze,1
714e8fd1-855b-4708-9aa7-0a56583e66e7,B,streak_freeze,0
c6592996-e5d9-4991-8248-b241f86cabce,A,control,0
6f13f085-d9db-42f8-a729-fcd79a2a8be0,B,streak_freeze,1
b9fa7a18-8ac2-4463-aed6-8d47531b9f8e,A,control,0
298bcf39-8c5f-4e3b-a2f4-124711c5cec9,A,control,0
9921aadc-a8ed-498e-ba88-8878619d0f31,B,streak_freeze,0
f3457632-9d84-4feb-91c6-d307d6f830ef,B,streak_freeze,0
c89bdc45-6e87-453c-a209-c4b3d03973a3,B,streak_freeze,0
84086f24-0706-43b0-94b0-ca8960ee5d17,A,control,0
0cb57634-86d1-498c-8232-7e5be133c433,A,control,0
954630c6-8de3-41cc-b6cc-aaf9638be0ac,B,streak_freeze,0
73ecc8c3-2d74-4dcf-9ac8-81030e865498,B,streak_freeze,0
ce91d55c-bacb-4917-aae4-3141fe026a87,A,control,0
233da1e4-561d-421b-a8bd-66b398e0aee7,B,streak_freeze,0
6d69221b-8ac1-46b7-a595-1c459c73b91a,B,streak_freeze,0
0169594e-e011-4d6c-9756-2c6af5871b54,A,control,0
48127063-5cad-481d-bfdd-5244f4c2b4ba,B,streak_freeze,0
fd554df7-1b78-4a77-802d-a2184e46b976,B,streak_freeze,0
f57205c2-376a-4049-aefd-2507b32b0cd2,A,control,0
7d90db36-2834-4a6a-a66e-22ae3c190d26,A,control,0
b535e8cc-04f1-41b7-8d95-026193f4dcbb,B,streak_freeze,0
a65dcb6e-d213-41bf-97ff-62b1119d10c9,A,control,0
829d0fab-9aed-444e-97af-58184e560c56,B,streak_freeze,0
f1f9b4c3-6cda-4e44-b2d7-7320218dedb5,A,control,1
91b4d9dd-24f0-45fe-b05f-cd9ec69fbb74,A,control,0
d9f9901f-0126-4a9b-8ec9-1f8e69f15138,B,streak_freeze,0
621464e8-2016-4fe7-b936-c36736251a76,B,streak_freeze,0
f4f6ecf6-eca7-43f6-b523-7bf13f901aeb,B,streak_freeze,1
e252913b-2d0f-4e8b-9e9b-4d64b10b06d2,A,control,0
05e8fece-b253-472b-a867-026196e93684,A,control,0
7907aeaf-a556-468d-a071-171bfe3fc9f9,A,control,0
bdb28790-ecab-4e86-ac98-18be0f501eb1,B,streak_freeze,0
922d08f8-fc5b-4f24-a53e-222dc884a333,A,control,0
eb3b752f-7096-4550-bf5d-f98cdd32ccb0,A,control,1
cad4a58d-70bb-403a-bb9d-347830b04536,B,streak_freeze,0
cdbc8b36-9174-4954-a6f1-ab286b30d402,A,control,0
bb1ab932-0cb9-4688-a54c-c0d3c5df0a12,A,control,0
9f9b27b1-484e-4fc1-bd0c-4b91391a6623,B,streak_freeze,0
b8fbcc29-505a-4ced-bf75-2d864eaec3f0,A,control,0
89c78a31-5597-4b20-be32-3a5d4f10f892,B,streak_freeze,0
7521928e-7fe4-425f-9ae3-74701102b653,A,control,0
5443c3f0-102a-4445-b731-e1406ed2225a,A,control,0
9021c636-6958-4d91-adf9-7f7e5a2ac0e6,A,control,0
d6e73870-c734-461c-9d9b-b14c0b053250,A,control,0
c34fafdb-ce7d-41d2-99e1-14511daf7899,A,control,0
681272a6-8d2f-4674-9f55-aba5ce9cdce6,A,control,0
b6530bbf-a027-4be5-a0c5-aa9bc467fff1,B,streak_freeze,0
c244ba27-8651-4618-8acb-e5129b605cc2,A,control,0
c6fdf245-1aea-406d-8e4b-5b43e2f2523c,A,control,0
68e4d10d-4204-46ca-becc-24123c876176,A,control,0
bc2c2f18-2618-45ec-9666-e3b3c28a74ef,A,control,0
2fdb9b16-ee3e-4a6a-9c44-aad5a6bded6b,A,control,0
82073a60-ec48-4aad-9a47-a8de70208c21,A,control,0
d51b7c9c-1595-4796-a64e-71c76e82ab5c,A,control,0
39e20b82-8d19-4fa7-89ee-a771062bad98,A,control,1
afa0247a-5e8b-4c74-a844-66b5848f42c0,B,streak_freeze,0
37a63435-d52d-465e-a53d-896b6b6a0a9a,B,streak_freeze,0
87a879d6-1431-4191-b2bc-c165e19730a0,A,control,0
61406c85-a52d-4d97-aa1c-e5eccb7b9e1a,A,control,0
df6410f1-6a93-491d-8001-d07d1ceac22a,A,control,0
988d2c6d-3436-463f-9865-9a9d9c493659,B,streak_freeze,0
cf045639-f2be-4727-8eb8-893f3d5fc8b3,A,control,0
178a635c-a556-4af4-be39-c4ede4d5893f,A,control,1
4aa03f08-18e5-46d3-8ce5-fbf63ab51c1d,B,streak_freeze,0
10cf77a8-17a3-4af4-9691-616dead1106c,B,streak_freeze,0
3621a1b7-a421-4ca6-8630-cb7fc680ab01,B,streak_freeze,0
99d90c96-e0f4-46ef-b5b3-150809df037a,B,streak_freeze,0
6e859ca7-1590-45f8-a8ba-3ed50c2fc25d,B,streak_freeze,0
526deb45-d1c4-4cf3-981f-ac7957517add,A,control,1
e973ba15-441f-4f3f-9a3e-c4c672a87d72,A,control,0
72a06695-0d74-4330-bb9c-0cbe1df80101,B,streak_freeze,0
0d578a4e-12ba-4194-b53e-6235467a859a,A,control,0
b4ecae8e-5602-42c9-b868-b194a59bae97,B,streak_freeze,0
79134173-f669-49f1-9200-b84916616ffb,A,control,0
01d2ae2a-7fac-414b-a0d2-6a8e670354bc,A,control,0
a7050434-00e0-41b0-bc1f-6de5bf9d9c0f,A,control,0
cf797abd-e8fe-4d95-901a-9e7efe63c89e,B,streak_freeze,0
277e500e-ab01-472d-84c1-f811bc6ae345,B,streak_freeze,0
921d3fad-2441-4ae5-a17b-a3175d307283,B,streak_freeze,0
7c564990-8916-4e8d-9986-01cc7f01b0d8,A,control,0
74878fb8-01c2-453a-a520-24aa9d86bea7,A,control,0
86af5407-b137-47d0-9ef0-dff51e5f0c24,A,control,0
c7425d42-7cc1-4a51-8653-acea4ca00aaf,B,streak_freeze,1
930e4c75-5e3d-458a-8566-853b86df2a57,A,control,0
191682db-4442-4d13-b0b9-d1e12ae8f52d,B,streak_freeze,0
d16d1755-a341-453f-b5bd-0ab355707614,A,control,0
a318f7e8-d526-46ca-85f6-926a24f05c7d,B,streak_freeze,0
f558d1b4-2f38-45d3-a73f-d7260ccd12dd,B,streak_freeze,0
7ee77de0-2d41-409b-a0a8-4ad2170bee5c,B,streak_freeze,0
8fa8be4f-558a-4d46-8c57-f581b0d22bfd,B,streak_freeze,0
15a024ed-42cc-4b7a-9285-a7809e022ab5,B,streak_freeze,0
6283cc42-3afa-4087-9b76-3faf440bc902,A,control,1
760022f9-e974-430f-aa4c-5c1a167c3e26,B,streak_freeze,0
390cf733-b665-4d37-baf5-c5daedeb78a1,A,control,0
c8ffe00d-0843-4b97-9cb9-d818e5a07aa7,A,control,0
945d0e11-fdf0-4536-aa9e-5f8812662746,A,control,0
f97cfc64-22a9-484b-a315-8d92d4483771,B,streak_freeze,0
b11eec40-6ff5-4118-b027-7bc93f6f91b4,A,control,0
8edde474-bb91-4d61-a517-58c51056d6bd,B,streak_freeze,1
4bff4637-a552-47c9-a648-a5fd2ec536db,A,control,0
5c28cf6e-ad2f-4255-838c-ed6a9626f72c,A,control,1
f1cfbc8e-1ff1-4838-896e-71583a7da44e,A,control,0
ea3c7171-789f-43de-8a05-1721c1e47596,A,control,0
b3406198-59c9-4cf0-95e5-cdf1de6905d0,A,control,0
edfdcc69-3fdc-463a-b379-a67945fe6da2,B,streak_freeze,0
a7c58e66-3f5a-4080-997f-7691193620af,A,control,0
7efcacde-1b7a-49a8-9f77-daa4efa6c36a,A,control,0
7b6d026d-5c10-40ca-8a19-c91c02b8b491,A,control,0
b3969b19-6a68-4c17-9239-2d215f74b9a0,A,control,0
81fce44d-b2a3-4dc8-b294-6e65d7465dc0,A,control,0
2869d815-5b1a-40c3-99e5-5763693625d3,A,control,0
8da2d834-d926-4d44-bf76-2547eeef44c6,B,streak_freeze,0
031771be-eae4-4fef-a416-8457483ef41c,A,control,0
2256efce-d64c-465b-8db5-3840d223adec,B,streak_freeze,0
c87152e8-201b-457f-aaf4-0ecd2d3e40c2,B,streak_freeze,0
0396f3cf-2f28-4ae7-b65a-9baa5b278f4c,A,control,0
26e4ee6b-6721-4842-8d23-9ee1deec4d1c,B,streak_freeze,0
1e2e4461-77af-43aa-aeca-5202b8d7ed89,B,streak_freeze,0
7bf11538-3df4-4b24-b94c-c6e7e1c6f7a9,B,streak_freeze,0
b995bde7-85d6-4fcd-8531-c5985ee6aad9,B,streak_freeze,0
9c1d1b79-0228-47db-a1ff-5168478a36c9,B,streak_freeze,0
0e9d7d9f-998a-4b58-916e-6cdd79580d9c,A,control,0
b9e4e9ac-38cb-4f57-bf5b-39cc03aa6b40,A,control,0
b9e2056e-49d4-42b6-9f71-e1ab392c70a6,B,streak_freeze,0
1efb55f1-fa7d-468d-b0e7-6b8038879cca,A,control,0
04954d2a-c19e-4ec6-8ddf-5b74a799d7df,B,streak_freeze,0
8ba30cd1-d9e4-4542-8cf6-2e69b4ced2a9,A,control,0
8038d899-c069-47bf-a27c-dbf1161f2ea4,B,streak_freeze,0
55ee55c2-b037-49ef-9882-2fd4c00a2541,B,streak_freeze,0
6a52a377-8c1d-408e-8534-88047fcb90b1,A,control,0
7c0ceb9c-cd13-4a7b-a033-89e8d19149bc,B,streak_freeze,1
948d3f56-559b-4f9b-9457-666a84fb3758,B,streak_freeze,0
cf1eef63-e7b9-4c6a-b3b2-ebfb67f4b2eb,B,streak_freeze,0
af1deee5-880d-4d27-a25c-995c8285fc17,B,streak_freeze,0
c6d33b7f-1d46-4354-a3e8-8d5ae3e1961a,A,control,0
505db6c0-b7a6-421d-bb60-9ec50c685075,B,streak_freeze,1
236cd453-225e-4601-bf3d-06c2d35571b6,A,control,1
afc4a351-9493-46d5-a797-2ab6ca6e8fab,B,streak_freeze,0
d41632ef-b204-43a2-8720-e0797e371ea4,A,control,0
3ad948fb-e936-4c04-b0ed-2b72a38b2da5,A,control,0
399eab85-cca7-4ec0-b947-143859a1ccb6,A,control,0
6ab2bcb8-7802-4e6c-a39b-29b27d289095,A,control,0
9c1e94c8-45f8-4dde-b3d4-cd4c5e2c68e3,A,control,0
15cb14c4-1d4b-423f-9f22-4e55c8165a84,B,streak_freeze,0
2d4b9dba-d38c-40e1-9754-45529050db1d,A,control,0
5d1ae3f9-e4c5-41cc-99ab-2c90b5f0fe69,A,control,0
78f9b94d-f8a3-464a-a1f6-dfe43df17801,B,streak_freeze,0
727dc594-3975-42db-a4df-fe1649c24e55,A,control,0
44841f49-2100-4bc0-8f25-567cd1ca6cf5,B,streak_freeze,0
18a67580-37f4-432e-bdcd-708d432a577b,A,control,0
bb656d2a-8e9c-47bb-bbb5-ee6fa21d25ae,B,streak_freeze,0
a7e7d345-4947-49d5-a2f2-d0841ef07055,B,streak_freeze,0
d8144687-fdc1-4983-a9d7-ed9ce4866226,A,control,1
36fd05d9-57c1-4b3b-a5fd-dbac5e9a846d,B,streak_freeze,0
3ca33f69-4c79-4e94-b462-4a9974876d39,B,streak_freeze,0
655abff1-124e-43a4-b72e-c6a4b8d93cc2,A,control,0
f2be1f07-624a-4321-91a3-e57f519c35b0,A,control,0
5cdb19db-0cf0-4e33-840b-c67c145eabdc,B,streak_freeze,0
0790e7f7-fb29-45e7-90b0-2f4010567c7b,B,streak_freeze,0
47942471-f842-4944-a8ab-2a66d3adda7c,B,streak_freeze,0
945a157a-16e1-4f80-8f73-e1affaf4a927,B,streak_freeze,0
cde6893b-8595-4bd7-8e42-f3038d236569,A,control,0
d2594587-7032-42fa-90f1-7cc2c7e5da43,A,control,1
6f6acb9c-7df5-4045-893e-b22111ca948d,A,control,0
5847dc16-073f-42a1-b450-d36bcc78d1d4,A,control,0
6fd5be18-9611-4f82-ab23-3e7158ae5242,A,control,0
267cfe2e-a7b3-4d32-82eb-41b2d867f6bb,A,control,0
7116f075-4eda-4a08-8e61-7d10518340b7,A,control,0
e55b1825-1bd3-42ed-bc3b-9f3093581b60,A,control,0
931df536-32e2-474e-92d8-26779b065dd2,B,streak_freeze,0
6055ae5c-8ecf-4b39-9262-1173389e672c,B,streak_freeze,0
dd0e027e-953e-4389-9917-5b02a193f565,A,control,0
86074265-eb35-47ab-8c52-aae0a5f5e297,B,streak_freeze,0
675ed688-a598-4851-929b-cd6c4e475e56,B,streak_freeze,0
9b027599-8705-4582-bbdf-94cacb44df59,A,control,0
f37d3e0e-3ca8-41f7-97aa-cdd3bbc7f1f6,B,streak_freeze,0
3c6e38ca-f864-4999-9934-708b0118bc4f,B,streak_freeze,0
b2a4b6e1-0517-4161-aade-3df7bac7977e,A,control,0
49bd200e-e5fc-4d0e-b2ca-42789f89aa96,A,control,0
d81c22c8-ceda-4c2c-9849-9a0e2f6fd0fe,B,streak_freeze,0
fe3b1720-d099-481f-8d8c-19fc0d3f4531,A,control,0
7775e53c-0485-4751-a1c4-a8e31f0a3358,A,control,0
eda58e00-5d26-46ef-b78e-cb1c6b799242,B,streak_freeze,0
c28d8596-1a23-460f-961c-50985ddcdd63,A,control,0
39345c35-a2eb-4ba7-94cb-f4e6debe1c59,A,control,0
23077a89-3d60-41fc-aad8-278eb998780d,A,control,0
03bd4863-2ded-4399-a7c6-ef74e62da3b6,A,control,0
5e007b59-06ee-49a7-a6e2-2ffc910da3cb,B,streak_freeze,0
25199383-fb94-4122-8a71-251f9a2e347b,B,streak_freeze,0
e01bf01a-8284-4265-9087-f57071eb4bf2,A,control,0
c208ee30-0949-49ac-9bc8-fcba8a04ade2,B,streak_freeze,0
c4a2c2aa-2136-4637-8916-aad9cf9a4c7a,B,streak_freeze,0
2baa3924-7289-46e6-b0cd-d95b0a508578,A,control,0
c5449935-31cb-46be-ba1b-f5a654175d92,B,streak_freeze,0
8ae312f7-afbd-44c1-bd2f-ba5f476242fa,B,streak_freeze,1
3bf907ea-b569-4e10-ac5b-b0f19a9a3f2f,B,streak_freeze,0
aa7c1cf3-ef2d-4df9-84f0-c368910a4b27,A,control,0
6b8aab40-6b33-4980-ac51-6e428346e029,A,control,0
c6fd7b51-477f-42ab-9417-42f7729142f0,A,control,0
6cfa1348-5445-458b-afad-b0feb1a11b3e,A,control,0
74865b85-64ee-4ba7-bae8-47b3fbea7471,B,streak_freeze,0
268f412b-a77d-447e-a6a0-912b211f2ebb,B,streak_freeze,0
0893ec59-e736-4734-a96a-2ad1ac671e90,B,streak_freeze,0
a21d31f4-401f-4e31-bc12-7a1bcdbbfee0,B,streak_freeze,0
ddca497e-6a7f-448c-8170-9250d33c516a,A,control,0
3adeb583-1df6-452d-8fce-56742fe06fb9,A,control,0
41d46aba-7ae5-4bba-b9df-57130a03f723,A,control,0
6f3a1529-3f60-47e2-8604-2ce99c6b56a9,B,streak_freeze,0
0abaf3fb-df7c-40e6-80e1-9c1ad4d09c3a,B,streak_freeze,0
b5942e59-120d-44ba-849e-f325b6aaf0c1,B,streak_freeze,0
494c8512-f3e2-4b18-98cd-358e6a1e2b8b,A,control,0
c42f4ca1-6935-4529-87af-29d84a7af1e8,A,control,0
8ae18db4-af89-4ffb-bdd1-9ff1670845e7,A,control,0
6c765336-bb28-45ba-be3a-4f3523510b88,A,control,0
e6726449-09f1-41cd-84fb-7e7061bea001,B,streak_freeze,0
8d4d3a53-c379-4d6d-abf3-f9bc47173244,A,control,0
6b069676-6f26-4683-9690-aa6f275e83e2,B,streak_freeze,0
f2950559-a81e-4d14-b051-562a5625c182,A,control,0
a849ba5c-64fb-4678-9050-2750b679fb43,B,streak_freeze,0
68b525f8-7cfc-4974-ac0f-ef039a9c6dff,A,control,1
e4b49125-908e-4d9b-a2c7-3a384279dd6d,A,control,0
d5f9eff4-9770-4ec5-b140-0c766e37a1fb,B,streak_freeze,0
9e2470db-214d-4c8c-bbd5-62fe2e761882,A,control,0
0ce98837-e04b-4f59-b1f6-9c3d3bdc1c7e,B,streak_freeze,0
9a7f2479-7119-47c2-a2b5-7e853e3d5a17,B,streak_freeze,0
bf7818ad-75e0-41e8-a972-9c7a7ca14b3b,A,control,0
ea44c4f6-0b67-4f6b-9a9f-a57936329b2d,B,streak_freeze,1
12536624-ecb7-498f-8c36-e14e36b0f524,A,control,0
6b5e536d-9517-45ec-828f-d6d425ce8e06,B,streak_freeze,0
d898de2c-9659-4b30-93b2-1989823d920f,A,control,0
ffdef95d-4795-4987-8d0e-71f581539d7e,A,control,0
3900b39b-141c-4790-a5be-000f6851dde1,A,control,0
904af3ab-70fb-4e82-9cdd-22b082cced20,B,streak_freeze,0
bee81378-6d56-4361-9ea4-a1749b9b90e9,B,streak_freeze,0
b9d27888-739b-4818-8ee0-3b75fe3a0b02,A,control,0
c537dfd4-a081-4ee3-b531-2f080de45ef6,A,control,0
94645135-6162-4a64-aaab-9192b45797d0,B,streak_freeze,0
97682cfb-e85c-4a96-b7d1-944b4663a276,B,streak_freeze,0
d2731df5-84b8-49d6-8cf9-5e8a5a96f236,A,control,0
5e39d427-c597-40b6-b30c-aa7b1adc175a,A,control,0
2f93bf4c-375a-4a49-bd4d-e91d095798e8,A,control,1
9edc052c-0d7b-4852-b033-86e1baf52d7e,B,streak_freeze,0
28d23e33-208b-4acb-9644-9c171d78ed42,A,control,0
592b2a19-5fca-49ef-8e54-68bcca4e6649,B,streak_freeze,0
055d2c4b-5937-4f8e-8f13-767e83f0b9cb,A,control,0
937524d6-2a8b-45f8-b235-f9851a4266cd,B,streak_freeze,0
3633fff6-39f3-4a8d-b63c-df9f5ac1b9ed,B,streak_freeze,0
794f0a9a-f03c-4bf4-b561-8a8cf95872c4,B,streak_freeze,0
f8e50b04-2a87-4f15-8a69-94cdf19a6f4a,A,control,0
f5e19405-3023-4d1b-84bf-44033bf7d095,B,streak_freeze,0
c4092073-9f4f-43af-9e3c-e05169181b0f,A,control,0
b9f0a2fe-086f-4670-9119-a509c0cb249a,A,control,0
4122e2d3-f9b3-4416-ae80-49c7fa95f01a,B,streak_freeze,0
e92e208c-1dfe-4341-9a36-5c8391d6f68e,A,control,0
b368db4f-8252-4693-a91c-fcad82b5edd2,B,streak_freeze,0
a398a557-39f8-433e-892c-3e477433aa2d,B,streak_freeze,0
5ddd5d73-ff85-412c-9420-6de822ec2d8b,A,control,1
14ebc5ca-df95-4f75-aa9a-ab804a723d61,A,control,0
53ae9b7b-1d8b-4b2a-ad1c-433719e7f2c7,A,control,0
8b0b8171-b67f-4762-91e4-222516902c06,A,control,0
a61d0ef3-f5c2-4b84-a0a4-daf3a24adc21,A,control,0
02d82464-e3cc-4adb-8aa8-80d084104f48,A,control,0
8dfaa62f-4958-44f7-870d-accfed30bc20,A,control,0
456bf140-1aa3-4029-b2b2-8940216e7325,B,streak_freeze,0
a9ef4143-12c1-4037-97e9-89e1c75ac179,B,streak_freeze,0
10273962-9269-47c9-b013-721616a7a671,A,control,0
775d8822-6daa-4e67-b741-93e6306ae777,A,control,0
bd31a216-be70-442c-b2be-0ca05e1eba7b,B,streak_freeze,0
edf08126-c5a8-4714-a4e7-91f313234302,A,control,0
41730245-2721-4c11-9d3a-d75562037e80,B,streak_freeze,0
ee450edd-9ea9-4093-a516-aa8bcfd472c1,A,control,0
f67cfb19-9af6-4d18-9f1d-27a5122b53f0,B,streak_freeze,1
18dcf4f3-d8bc-4f71-87da-89be3d2fa027,A,control,0
2ca6f56f-a129-466f-8961-b79f040ff698,B,streak_freeze,0
18cbedef-11bf-4e17-8bd4-3eb6c68ca99e,B,streak_freeze,0
1e28d92b-0ada-42ad-90cf-db8ce7cdbc2c,A,control,0
5e3f3198-2773-494f-b3b5-6907b954e119,B,streak_freeze,0
627b7a21-80c1-46b5-83fd-8e2ae5beb2fe,A,control,0
87c69927-3302-4d3e-99de-4474f9f7c61a,A,control,1
9e9cec68-d397-4e5e-8667-04f993c43319,B,streak_freeze,0
6326ef47-0a7e-47e0-a5e3-0c710d41446f,A,control,0
3c64bacc-34b8-43b8-87d2-c2c8a9949112,A,control,1
c77c8cdf-e55e-43f6-a948-e96bf1bad7ec,A,control,0
8c3e0d8d-b509-4e41-8822-e4efd4010792,A,control,0
c940bd25-f7b0-437d-ac9b-4c66b616de6c,B,streak_freeze,0
191817ca-d693-4807-b46d-ed06eaae2f80,A,control,0
a4a874fc-de11-4b39-9a30-ff0773c55032,B,streak_freeze,0
c0695660-552a-490c-a5a0-0aa06006025e,B,streak_freeze,0
7b28b30a-0a37-403b-ba5a-1df229d7af5d,A,control,0
b86aa2c1-098b-42a9-9c21-67d07ad68462,B,streak_freeze,0
84c94964-0b07-4d09-b85e-d8a2b71c3d56,A,control,0
c561d947-db75-44f9-90cf-757cc387529a,B,streak_freeze,0
fb91d4ca-59c1-4ac8-9803-a0968c97fef9,A,control,0
31abaee0-aa23-40bc-a630-e859edd32644,A,control,0
2c71cfa4-0acd-4e44-9bd0-7866283fe385,B,streak_freeze,0
660e843a-0d1c-4fdd-8cc5-95da7b7ba285,A,control,0
4a33114f-9371-42f3-adae-fc0dc4acc647,A,control,0
d5ad1a2c-38b3-4d5e-a2bf-26968e3e38c1,B,streak_freeze,0
ced9f654-a088-4329-b534-0a6cfddc9ee7,B,streak_freeze,0
380effda-a614-4bca-9a07-35a6d16a2308,A,control,0
0e367401-7baa-44b3-9fe7-00f6623d7147,A,control,0
3889d1f1-fe9c-4573-b9de-55d16fa96e39,A,control,0
d3884536-a877-4b65-a6e9-592517a8ea67,A,control,0
08d45717-1359-4e47-b41c-4f080bbef4bd,B,streak_freeze,0
e0647a5a-b28d-4e61-b716-b1a4dce9e2e1,A,control,0
9c22c4fc-11e4-4a57-a092-231a348ba8e9,A,control,0
5b87489b-302a-47c6-aaaa-d554bc3abda6,B,streak_freeze,1
e8e2df94-0c67-4484-affc-107f69687b95,A,control,0
439ee9cc-6f49-4436-a0b0-94615609d2e7,A,control,0
f5a80401-b6af-47b5-8cd4-1013f29f3143,A,control,0
95291cc9-c2a8-4c5d-b17e-b87e133f57c6,A,control,0
db4a84f5-1413-4751-b180-5f2fc1f04d4d,B,streak_freeze,0
befc9501-cc1f-4b26-8e79-74bc82025b63,B,streak_freeze,0
48887caf-8d7d-42c3-9a5c-e0ea26b38f75,A,control,0
46fc02c8-63c0-41e4-ad02-4caa350a7256,A,control,0
00c74620-22c7-46d8-811d-bc34bedf23a2,A,control,0
